Time	# Infected:	# Immune:	# Suceptible:
166.4037263393402	50	50	0
166.4255006313324	50	50	0
166.45458126068115	50	50	0
166.48512744903564	50	50	0
166.51466965675354	50	50	0
166.54712224006653	50	50	0
166.5815327167511	50	50	0
166.61496567726135	50	50	0
166.65111756324768	50	50	0
166.68079280853271	50	50	0
166.71024560928345	50	50	0
166.74214935302734	50	50	0
166.78018593788147	50	50	0
166.80950665473938	50	50	0
166.86073684692383	50	50	0
166.88029384613037	50	50	0
166.90823245048523	50	50	0
166.93621182441711	50	50	0
166.96472930908203	50	50	0
166.99728345870972	50	50	0
167.02426862716675	50	50	0
167.05158591270447	50	50	0
167.0720136165619	50	50	0
167.09739661216736	50	50	0
167.1215980052948	50	50	0
167.1478612422943	50	50	0
167.17500233650208	50	50	0
167.20526456832886	50	50	0
167.23496317863464	50	50	0
167.2806339263916	50	50	0
167.30310440063477	50	50	0
167.32965517044067	50	50	0
167.3566792011261	50	50	0
167.38080191612244	50	50	0
167.40836119651794	50	50	0
167.4380226135254	50	50	0
167.47649478912354	50	50	0
167.50855135917664	50	50	0
167.54018878936768	50	50	0
167.5689115524292	50	50	0
167.5973973274231	50	50	0
167.62609934806824	50	50	0
167.65840864181519	50	50	0
167.68829011917114	50	50	0
167.72133016586304	50	50	0
167.74743604660034	50	50	0
167.77925777435303	50	50	0
167.79918217658997	50	50	0
167.82426953315735	50	50	0
167.844158411026	50	50	0
167.86324429512024	50	50	0
167.89882111549377	50	50	0
167.93106532096863	50	50	0
167.96390748023987	50	50	0
167.99688935279846	50	50	0
168.02965092658997	50	50	0
168.0539095401764	50	50	0
168.0792806148529	50	50	0
168.10153985023499	50	50	0
168.13070964813232	50	50	0
168.16314673423767	50	50	0
168.19703435897827	50	50	0
168.23086977005005	50	50	0
168.26254296302795	50	50	0
168.28390908241272	50	50	0
168.30345630645752	50	50	0
168.32903289794922	50	50	0
168.36051321029663	50	50	0
168.38029193878174	50	50	0
168.40452098846436	50	50	0
168.42799305915833	50	50	0
168.446631193161	50	50	0
168.4683382511139	50	50	0
168.4882230758667	50	50	0
168.50835990905762	50	50	0
168.53033447265625	50	50	0
168.55076718330383	50	50	0
168.57958316802979	50	50	0
168.61887907981873	50	50	0
168.65245294570923	50	50	0
168.68960165977478	50	50	0
168.71889472007751	50	50	0
168.7509937286377	50	50	0
168.77969980239868	50	50	0
168.8008177280426	50	50	0
168.8315486907959	50	50	0
168.86324501037598	50	50	0
168.89663362503052	50	50	0
168.92983484268188	50	50	0
168.96293306350708	50	50	0
168.99456906318665	50	50	0
169.02699375152588	50	50	0
169.05681681632996	50	50	0
169.0895824432373	50	50	0
169.12444519996643	50	50	0
169.15282607078552	50	50	0
169.18249034881592	50	50	0
169.21301126480103	50	50	0
169.24609923362732	50	50	0
169.27843046188354	50	50	0
169.30060195922852	50	50	0
169.32934880256653	50	50	0
169.35842657089233	50	50	0
169.386643409729	50	50	0
169.4184865951538	50	50	0
169.44600868225098	50	50	0
169.4809114933014	50	50	0
169.52025890350342	50	50	0
169.55345463752747	50	50	0
169.58347034454346	50	50	0
169.6127314567566	50	50	0
169.64572715759277	50	50	0
169.6793441772461	50	50	0
169.71299386024475	50	50	0
169.7453396320343	50	50	0
169.77756690979004	50	50	0
169.79919409751892	50	50	0
169.82004070281982	50	50	0
169.84502935409546	50	50	0
169.869243144989	50	50	0
169.89046144485474	50	50	0
169.91104769706726	50	50	0
169.935875415802	50	50	0
169.95503664016724	50	50	0
169.97989869117737	50	50	0
170.0024437904358	50	50	0
170.01810312271118	50	50	0
170.03948593139648	50	50	0
170.05769038200378	50	50	0
170.07846808433533	50	50	0
170.10146927833557	50	50	0
170.12500739097595	50	50	0
170.14932703971863	50	50	0
170.1801311969757	50	50	0
170.20366883277893	50	50	0
170.228355884552	50	50	0
170.25212860107422	50	50	0
170.27748322486877	50	50	0
170.29892015457153	50	50	0
170.32879614830017	50	50	0
170.35220646858215	50	50	0
170.37800002098083	50	50	0
170.40058851242065	50	50	0
170.42841291427612	50	50	0
170.4568109512329	50	50	0
170.48640036582947	50	50	0
170.51983523368835	50	50	0
170.5509934425354	50	50	0
170.5859603881836	50	50	0
170.6215102672577	50	50	0
170.65273118019104	50	50	0
170.68261671066284	50	50	0
170.7160723209381	50	50	0
170.74880027770996	50	50	0
170.7813799381256	50	50	0
170.80324053764343	50	50	0
170.82991409301758	50	50	0
170.85294795036316	50	50	0
170.8726601600647	50	50	0
170.8894476890564	50	50	0
170.90745759010315	50	50	0
170.93936443328857	50	50	0
170.96951508522034	50	50	0
171.0005385875702	50	50	0
171.03085064888	50	50	0
171.07247853279114	50	50	0
171.09420704841614	50	50	0
171.12112736701965	50	50	0
171.14531254768372	50	50	0
171.17570567131042	50	50	0
171.20495080947876	50	50	0
171.23247122764587	50	50	0
171.2782437801361	50	50	0
171.30414700508118	50	50	0
171.32750058174133	50	50	0
171.34854197502136	50	50	0
171.36826634407043	50	50	0
171.3849241733551	50	50	0
171.4091591835022	50	50	0
171.43029046058655	50	50	0
171.4539303779602	50	50	0
171.47834706306458	50	50	0
171.51162242889404	50	50	0
171.54851579666138	50	50	0
171.588609457016	50	50	0
171.61708903312683	50	50	0
171.64457631111145	50	50	0
171.67126059532166	50	50	0
171.70240592956543	50	50	0
171.7319836616516	50	50	0
171.76482248306274	50	50	0
171.78561401367188	50	50	0
171.81794548034668	50	50	0
171.8596489429474	50	50	0
171.89460229873657	50	50	0
171.92314505577087	50	50	0
171.9541141986847	50	50	0
171.98584389686584	50	50	0
172.027099609375	50	50	0
172.06063652038574	50	50	0
172.09039688110352	50	50	0
172.1205596923828	50	50	0
172.15064406394958	50	50	0
172.18115258216858	50	50	0
172.2188000679016	50	50	0
172.25346517562866	50	50	0
172.27938318252563	50	50	0
172.30207586288452	50	50	0
172.3296046257019	50	50	0
172.36385440826416	50	50	0
172.39456701278687	50	50	0
172.4293293952942	50	50	0
172.46847677230835	50	50	0
172.50125765800476	50	50	0
172.53133344650269	50	50	0
172.56651139259338	50	50	0
172.6008734703064	50	50	0
172.63452100753784	50	50	0
172.66715216636658	50	50	0
172.70598888397217	50	50	0
172.735098361969	50	50	0
172.77626967430115	50	50	0
172.79555130004883	50	50	0
172.8196063041687	50	50	0
172.84802174568176	50	50	0
172.87644982337952	50	50	0
172.91150832176208	50	50	0
172.94003129005432	50	50	0
172.96682906150818	50	50	0
172.9935519695282	50	50	0
173.02649450302124	50	50	0
173.0532262325287	50	50	0
173.07504081726074	50	50	0
173.0978400707245	50	50	0
173.12092447280884	50	50	0
173.14314198493958	50	50	0
173.16886830329895	50	50	0
173.203462600708	50	50	0
173.2332170009613	50	50	0
173.26897835731506	50	50	0
173.2893090248108	50	50	0
173.30947995185852	50	50	0
173.33460402488708	50	50	0
173.36135053634644	50	50	0
173.38506317138672	50	50	0
173.4085259437561	50	50	0
173.43300819396973	50	50	0
173.46065258979797	50	50	0
173.48854732513428	50	50	0
173.52223134040833	50	50	0
173.56252717971802	50	50	0
173.58172512054443	50	50	0
173.60168743133545	50	50	0
173.62127327919006	50	50	0
173.6410834789276	50	50	0
173.65832996368408	50	50	0
173.6759316921234	50	50	0
173.6981635093689	50	50	0
173.72531986236572	50	50	0
173.77105045318604	50	50	0
173.7913830280304	50	50	0
173.82128381729126	50	50	0
173.84124159812927	50	50	0
173.86084127426147	50	50	0
173.8804211616516	50	50	0
173.9019136428833	50	50	0
173.92125940322876	50	50	0
173.9453399181366	50	50	0
173.96792244911194	50	50	0
173.9872214794159	50	50	0
174.01258850097656	50	50	0
174.03469824790955	50	50	0
174.05877923965454	50	50	0
174.08396744728088	50	50	0
174.10904908180237	50	50	0
174.13369989395142	50	50	0
174.1642942428589	50	50	0
174.20413279533386	50	50	0
174.2383394241333	50	50	0
174.2854208946228	50	50	0
174.33039164543152	50	50	0
174.3660318851471	50	50	0
174.39072847366333	50	50	0
174.40963292121887	50	50	0
174.44689679145813	50	50	0
174.4761927127838	50	50	0
174.50440549850464	50	50	0
174.53421330451965	50	50	0
174.56537342071533	50	50	0
174.59312891960144	50	50	0
174.62880396842957	50	50	0
174.66170167922974	50	50	0
174.6953568458557	50	50	0
174.726167678833	50	50	0
174.76036095619202	50	50	0
174.7827136516571	50	50	0
174.80040502548218	50	50	0
174.82560968399048	50	50	0
174.8414011001587	50	50	0
174.86235117912292	50	50	0
174.88648867607117	50	50	0
174.91042733192444	50	50	0
174.93370938301086	50	50	0
174.96215391159058	50	50	0
174.9905710220337	50	50	0
175.02453184127808	50	50	0
175.05951499938965	50	50	0
175.10204243659973	50	50	0
175.13383746147156	50	50	0
175.15698719024658	50	50	0
175.17362785339355	50	50	0
175.19008111953735	50	50	0
175.20705604553223	50	50	0
175.2233874797821	50	50	0
175.23920440673828	50	50	0
175.25643730163574	50	50	0
175.27394008636475	50	50	0
175.2945282459259	50	50	0
175.32579684257507	50	50	0
175.35384273529053	50	50	0
175.38309478759766	50	50	0
175.41664481163025	50	50	0
175.4425232410431	50	50	0
175.47490334510803	50	50	0
175.5104353427887	50	50	0
175.5427896976471	50	50	0
175.57597756385803	50	50	0
175.60293817520142	50	50	0
175.63357615470886	50	50	0
175.6663999557495	50	50	0
175.69591331481934	50	50	0
175.72617506980896	50	50	0
175.76556730270386	50	50	0
175.78407907485962	50	50	0
175.80804896354675	50	50	0
175.83157658576965	50	50	0
175.85689520835876	50	50	0
175.87769842147827	50	50	0
175.90150260925293	50	50	0
175.93676376342773	50	50	0
175.9696831703186	50	50	0
176.0071918964386	50	50	0
176.04103660583496	50	50	0
176.0739550590515	50	50	0
176.1077299118042	50	50	0
176.13795709609985	50	50	0
176.17749643325806	50	50	0
176.20886421203613	50	50	0
176.24256086349487	50	50	0
176.2846646308899	50	50	0
176.32429885864258	50	50	0
176.3474235534668	50	50	0
176.3720874786377	50	50	0
176.40081810951233	50	50	0
176.44240069389343	50	50	0
176.47108483314514	50	50	0
176.50225448608398	50	50	0
176.52996397018433	50	50	0
176.55933904647827	50	50	0
176.58721375465393	50	50	0
176.618994474411	50	50	0
176.6496090888977	50	50	0
176.68757009506226	50	50	0
176.71861791610718	50	50	0
176.74963426589966	50	50	0
176.77948331832886	50	50	0
176.81029224395752	50	50	0
176.86106514930725	50	50	0
176.88022804260254	50	50	0
176.91646337509155	50	50	0
176.9473524093628	50	50	0
176.97425413131714	50	50	0
177.00722479820251	50	50	0
177.03597283363342	50	50	0
177.06750917434692	50	50	0
177.10143756866455	50	50	0
177.14300155639648	50	50	0
177.18233394622803	50	50	0
177.2151300907135	50	50	0
177.2476191520691	50	50	0
177.2809612751007	50	50	0
177.298969745636	50	50	0
177.3211715221405	50	50	0
177.34026765823364	50	50	0
177.35709428787231	50	50	0
177.3793215751648	50	50	0
177.40833950042725	50	50	0
177.4413845539093	50	50	0
177.46969842910767	50	50	0
177.5000274181366	50	50	0
177.52895879745483	50	50	0
177.5643332004547	50	50	0
177.5988268852234	50	50	0
177.62968611717224	50	50	0
177.66142535209656	50	50	0
177.6892957687378	50	50	0
177.71971559524536	50	50	0
177.75326085090637	50	50	0
177.78162336349487	50	50	0
177.8086392879486	50	50	0
177.8403720855713	50	50	0
177.85818529129028	50	50	0
177.88137936592102	50	50	0
177.90800857543945	50	50	0
177.94074654579163	50	50	0
177.97269082069397	50	50	0
178.01487970352173	50	50	0
178.05184984207153	50	50	0
178.08639788627625	50	50	0
178.11324214935303	50	50	0
178.1491298675537	50	50	0
178.1761932373047	50	50	0
178.2157154083252	50	50	0
178.2473132610321	50	50	0
178.28248715400696	50	50	0
178.30694794654846	50	50	0
178.33570885658264	50	50	0
178.35371470451355	50	50	0
178.37576007843018	50	50	0
178.39992356300354	50	50	0
178.423846244812	50	50	0
178.45503759384155	50	50	0
178.4907214641571	50	50	0
178.5252935886383	50	50	0
178.5516872406006	50	50	0
178.58178758621216	50	50	0
178.61164951324463	50	50	0
178.63947129249573	50	50	0
178.67367959022522	50	50	0
178.71193289756775	50	50	0
178.74339509010315	50	50	0
178.77869820594788	50	50	0
178.79725527763367	50	50	0
178.82274651527405	50	50	0
178.839688539505	50	50	0
178.86181902885437	50	50	0
178.88300275802612	50	50	0
178.91098880767822	50	50	0
178.92960357666016	50	50	0
178.96772027015686	50	50	0
179.00212907791138	50	50	0
179.0316355228424	50	50	0
179.066246509552	50	50	0
179.08927941322327	50	50	0
179.11497569084167	50	50	0
179.14998030662537	50	50	0
179.1823947429657	50	50	0
179.21554946899414	50	50	0
179.25089836120605	50	50	0
179.28030061721802	50	50	0
179.32328486442566	50	50	0
179.35327792167664	50	50	0
179.38938117027283	50	50	0
179.4235188961029	50	50	0
179.44945359230042	50	50	0
179.4826943874359	50	50	0
179.51315116882324	50	50	0
179.5425159931183	50	50	0
179.58525347709656	50	50	0
179.61877393722534	50	50	0
179.64934158325195	50	50	0
179.67658805847168	50	50	0
179.708589553833	50	50	0
179.74106121063232	50	50	0
179.7820508480072	50	50	0
179.80157470703125	50	50	0
179.83190870285034	50	50	0
179.85646390914917	50	50	0
179.8894910812378	50	50	0
179.92208552360535	50	50	0
179.9547016620636	50	50	0
179.98478388786316	50	50	0
180.02373600006104	50	50	0
180.06385135650635	50	50	0
180.0887234210968	50	50	0
180.10963535308838	50	50	0
180.12816524505615	50	50	0
180.15118288993835	50	50	0
180.18011665344238	50	50	0
180.20869421958923	50	50	0
180.23808073997498	50	50	0
180.28720498085022	50	50	0
180.31371927261353	50	50	0
180.34878182411194	50	50	0
180.37243175506592	50	50	0
180.39798021316528	50	50	0
180.4344003200531	50	50	0
180.4639081954956	50	50	0
180.50050592422485	50	50	0
180.5339641571045	50	50	0
180.56453657150269	50	50	0
180.5921449661255	50	50	0
180.62546944618225	50	50	0
180.65393376350403	50	50	0
180.6832070350647	50	50	0
180.7136571407318	50	50	0
180.75135326385498	50	50	0
180.7790961265564	50	50	0
180.80478763580322	50	50	0
180.82352375984192	50	50	0
180.84495615959167	50	50	0
180.87212681770325	50	50	0
180.896160364151	50	50	0
180.92357754707336	50	50	0
180.94612383842468	50	50	0
180.9787790775299	50	50	0
181.00966000556946	50	50	0
181.0387463569641	50	50	0
181.072340965271	50	50	0
181.10547614097595	50	50	0
181.14620780944824	50	50	0
181.17864656448364	50	50	0
181.2151336669922	50	50	0
181.24701285362244	50	50	0
181.27923727035522	50	50	0
181.30475401878357	50	50	0
181.3322193622589	50	50	0
181.36328601837158	50	50	0
181.39819359779358	50	50	0
181.43048429489136	50	50	0
181.46590638160706	50	50	0
181.49270129203796	50	50	0
181.52403855323792	50	50	0
181.55391359329224	50	50	0
181.58260107040405	50	50	0
181.61521363258362	50	50	0
181.6500928401947	50	50	0
181.68121123313904	50	50	0
181.70569276809692	50	50	0
181.73750138282776	50	50	0
181.77095007896423	50	50	0
181.7879354953766	50	50	0
181.82003664970398	50	50	0
181.84082674980164	50	50	0
181.87271094322205	50	50	0
181.90526461601257	50	50	0
181.93901300430298	50	50	0
181.97310066223145	50	50	0
182.00494003295898	50	50	0
182.03770184516907	50	50	0
182.07443070411682	50	50	0
182.09544396400452	50	50	0
182.12051844596863	50	50	0
182.1448619365692	50	50	0
182.17472434043884	50	50	0
182.20288801193237	50	50	0
182.23227429389954	50	50	0
182.26442074775696	50	50	0
182.29932761192322	50	50	0
182.33169436454773	50	50	0
182.3544533252716	50	50	0
182.37523078918457	50	50	0
182.39763736724854	50	50	0
182.41521668434143	50	50	0
182.43605875968933	50	50	0
182.4575138092041	50	50	0
182.4828224182129	50	50	0
182.5215311050415	50	50	0
182.5558204650879	50	50	0
182.58867692947388	50	50	0
182.61969566345215	50	50	0
182.64747500419617	50	50	0
182.6773579120636	50	50	0
182.71558666229248	50	50	0
182.74511122703552	50	50	0
182.7768108844757	50	50	0
182.7991645336151	50	50	0
182.82478380203247	50	50	0
182.84695315361023	50	50	0
182.8791139125824	50	50	0
182.91085624694824	50	50	0
182.94752025604248	50	50	0
182.97816395759583	50	50	0
183.01426696777344	50	50	0
183.04446601867676	50	50	0
183.0679476261139	50	50	0
183.09117579460144	50	50	0
183.11398434638977	50	50	0
183.13773345947266	50	50	0
183.16209053993225	50	50	0
183.1998794078827	50	50	0
183.22820043563843	50	50	0
183.26893663406372	50	50	0
183.28667950630188	50	50	0
183.30611276626587	50	50	0
183.33654522895813	50	50	0
183.36071062088013	50	50	0
183.38818955421448	50	50	0
183.42394924163818	50	50	0
183.4554660320282	50	50	0
183.48334956169128	50	50	0
183.51270127296448	50	50	0
183.5495228767395	50	50	0
183.578382730484	50	50	0
183.60823011398315	50	50	0
183.64060282707214	50	50	0
183.67766547203064	50	50	0
183.70843029022217	50	50	0
183.7390854358673	50	50	0
183.77398657798767	50	50	0
183.79477977752686	50	50	0
183.8250708580017	50	50	0
183.84752202033997	50	50	0
183.87042355537415	50	50	0
183.89889216423035	50	50	0
183.92647409439087	50	50	0
183.9585394859314	50	50	0
183.9860713481903	50	50	0
184.01502394676208	50	50	0
184.044508934021	50	50	0
184.07675313949585	50	50	0
184.11620259284973	50	50	0
184.14450407028198	50	50	0
184.17483377456665	50	50	0
184.2034718990326	50	50	0
184.2342848777771	50	50	0
184.26610255241394	50	50	0
184.30377507209778	50	50	0
184.34486293792725	50	50	0
184.36965084075928	50	50	0
184.39422512054443	50	50	0
184.41851329803467	50	50	0
184.45304346084595	50	50	0
184.48205041885376	50	50	0
